image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00000.jpg,0,0.05324487827741149,0.014119775659288588,0.09914365058745934,624.4421359013771
images/regolith_test_00001.jpg,3,-0.14593132375534076,0.16872054647959805,-0.297119204214926,251.24267053213197
images/regolith_test_00002.jpg,0,-0.026627263298041964,0.008814323740378723,0.2084056556979796,665.2749871127694
images/regolith_test_00003.jpg,0,-0.03916273793358088,0.027851664420475424,0.20149697805829414,643.4417855982081
images/regolith_test_00004.jpg,3,-0.04350069778489096,0.06713884560977168,-0.4022255773880094,183.72736711198195
images/regolith_test_00005.jpg,0,0.014951580361887751,-0.01746462513280863,0.11809199949655311,641.1425386501245
images/regolith_test_00006.jpg,0,-0.05797769665026929,0.05649202137434178,0.21539601652071053,640.6950342105646
images/regolith_test_00007.jpg,2,-0.10144781716035571,0.07605287910261678,-0.2141654983700429,326.36515228395655
images/regolith_test_00008.jpg,0,0.002770714142506585,-0.02015405547660822,0.16392271385739127,651.2634687982741
images/regolith_test_00009.jpg,2,0.3180318840067015,0.010399950738570774,-0.5823047526414785,434.0649596925897
images/regolith_test_00010.jpg,0,-0.09892202330378586,0.044552622736491736,0.21306159713156975,616.7805512723605
images/regolith_test_00011.jpg,3,-0.008833170238037034,0.0515975975385038,-0.40361419149978195,196.28835379480057
images/regolith_test_00012.jpg,3,0.2117406482919274,0.009721417139139031,-0.5939295593233139,314.9406839268983
images/regolith_test_00013.jpg,0,0.03144720058165683,-0.017826478457256986,0.11134883778040709,636.2643544792327
images/regolith_test_00014.jpg,3,-0.10125104688724708,0.17896959699296944,-0.33304153351660726,268.86894453514117
images/regolith_test_00015.jpg,1,-0.03518140022929371,0.12192164810851566,-0.07337606850877149,521.9650726238281
images/regolith_test_00016.jpg,0,-0.051406796945349276,0.005919775208309608,0.18865122274567425,629.9587854580204
images/regolith_test_00017.jpg,0,0.08109899538801416,-0.052415355558778784,0.09127627032571423,645.2780969191607
images/regolith_test_00018.jpg,0,-0.15968951659380765,0.0034173889241249714,0.2801836780204367,609.2925675035181
images/regolith_test_00019.jpg,1,0.0480124383541924,-0.005786159387567911,0.00910728729689763,591.6829369574368
images/regolith_test_00020.jpg,1,0.09761005421108268,0.03157158153599432,-0.12538830552864796,535.674959443771
images/regolith_test_00021.jpg,2,-0.09711081622850522,0.2842595188639293,-0.246386155397956,355.7577068098764
images/regolith_test_00022.jpg,3,0.2468202235305688,-0.002653336279687944,-0.750864449528092,259.396124264975
images/regolith_test_00023.jpg,0,-0.033988600313505084,0.03548886431150295,0.19309220843440797,642.2555130536851
images/regolith_test_00024.jpg,3,-0.07516901293797361,0.04542393862929993,-0.3330667908166279,171.57530689979566
images/regolith_test_00025.jpg,2,-0.08724861726242168,0.15492958149305813,-0.18453747631977932,376.59077447999044
images/regolith_test_00026.jpg,1,-0.07193016657124986,0.17138460621435367,-0.07813989085681144,477.3834374209367
images/regolith_test_00027.jpg,3,0.20847418504476734,0.027705175150433345,-0.6468946548559368,290.5883410413663
images/regolith_test_00028.jpg,1,0.10670943274705942,0.04923204436397002,-0.27068125976567226,468.2845823370622
images/regolith_test_00029.jpg,0,0.026418914611385225,0.01582291470558434,0.1142636376806602,617.4595235254859
images/regolith_test_00030.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00031.jpg,3,0.11667759231342806,0.10187843313792079,-0.550796539560424,315.0477377906724
images/regolith_test_00032.jpg,2,-0.08508980188303833,0.26126848571260586,-0.1342034391041991,413.9326510328577
images/regolith_test_00033.jpg,0,-0.1094068486749836,0.08727179903387336,0.2851276601521344,653.2618075887224
images/regolith_test_00034.jpg,1,0.21609855366799702,-0.03637648310366393,-0.17906080698285923,594.4817686031324
images/regolith_test_00035.jpg,3,0.20219441328777998,0.031693810937058926,-0.617621981521389,292.4796259680407
images/regolith_test_00036.jpg,1,0.04800716429716463,0.0921880380906461,-0.10242740459978744,505.9047024908196
images/regolith_test_00037.jpg,0,0.003240488785761551,0.04734475120618497,0.10690785209167337,621.5854373022901
images/regolith_test_00038.jpg,1,0.16708722116870234,-0.05925888610738147,-0.03420307095549893,621.6773077986269
images/regolith_test_00039.jpg,0,-0.05654976968298828,0.027237885548934165,0.18310966364327566,623.4063174356717
images/regolith_test_00040.jpg,3,-0.07456489367842957,0.053318996089132625,-0.343928504604223,190.8951537387255
images/regolith_test_00041.jpg,3,-0.12558228568719432,0.07658345836625594,-0.22016021105206696,289.0066443153356
images/regolith_test_00042.jpg,1,-0.01757132381358482,0.11294955795654926,-0.08775405524019608,478.45035937408994
images/regolith_test_00043.jpg,2,0.136572294341619,0.08790135097015844,-0.3948837639224383,392.58290983045816
images/regolith_test_00044.jpg,1,-0.22981031029270657,0.09928866808023114,0.187873082949294,506.5628185294934
images/regolith_test_00045.jpg,1,-0.11614536750144058,0.025114112462994123,0.19367258894552034,578.9358115745426
images/regolith_test_00046.jpg,2,0.14575644135782384,0.05486657086941166,-0.34819268919281227,432.14922823853533
images/regolith_test_00047.jpg,0,0.049577011344465516,-0.03804280845266699,0.11642179335901869,653.1306424943687
images/regolith_test_00048.jpg,0,0.04404174465590671,0.008984220549731654,0.14069029695330895,645.8741265390917
images/regolith_test_00049.jpg,3,0.06752951789919533,0.07078954153447649,-0.40033181727582434,207.77687294143254
images/regolith_test_00050.jpg,3,0.00910408949728524,0.06536767368946335,-0.4466289856030009,243.33418690197897
images/regolith_test_00051.jpg,0,-0.06476684642419284,0.040920464379637776,0.1884147714263322,614.8960174902485
images/regolith_test_00052.jpg,0,-0.040375771049966945,0.03417223355489717,0.1953320472958119,641.827297598589
images/regolith_test_00053.jpg,1,-0.08298880934706848,-0.00699758944662018,0.06639514285858317,515.0197120991825
images/regolith_test_00054.jpg,2,0.18528214256281744,0.03318317775428632,-0.5328090428308384,342.37934941040487
images/regolith_test_00055.jpg,1,0.11773930793909024,-0.045223166609119396,-0.07244960924844031,562.5440325772158
images/regolith_test_00056.jpg,1,0.2110502262810199,-0.06330007589886417,-0.3984885717636805,441.26241042419565
images/regolith_test_00057.jpg,2,0.22523149438505954,0.022479400701533897,-0.6479479380057332,327.3228503625836
images/regolith_test_00058.jpg,3,0.005932942844408803,0.05549308204667892,-0.25237932308556393,340.645184623342
images/regolith_test_00059.jpg,1,0.07328111681783847,0.08076389115121012,-0.2500933359126861,455.03244722967554
images/regolith_test_00060.jpg,2,0.004464453583986977,0.19518112944597546,-0.23691010008064162,417.51114192362763
images/regolith_test_00061.jpg,3,0.20415521179875723,0.04119060694704329,-0.7060934669893959,235.54915277239422
images/regolith_test_00062.jpg,0,0.03920380419836447,-0.027993222169370634,0.1425217198994857,658.8247507080789
images/regolith_test_00063.jpg,3,-0.11222530475062145,0.05226318891218813,-0.31384706027965287,200.5473615644049
images/regolith_test_00064.jpg,3,-0.13541811436813903,0.024940296905480844,-0.2513664113115983,204.71571110702942
images/regolith_test_00065.jpg,3,0.1222684763306433,0.042490646580422564,-0.5568754880249636,197.63472491037294
images/regolith_test_00066.jpg,0,-0.028925889134634074,0.02093177571743607,0.1535575478404145,631.7507321147062
images/regolith_test_00067.jpg,1,0.08192817304472486,0.006132847925646211,-0.02488044030107583,569.4273066831184
images/regolith_test_00068.jpg,0,0.011138724806651196,0.0017352900173399216,0.1841113574143066,665.0087991271691
images/regolith_test_00069.jpg,3,0.21186645852502609,0.02138469870385084,-0.6342724535179676,294.98044280377076
images/regolith_test_00070.jpg,1,0.012947918151066672,0.08327943910856885,-0.13548484403822444,473.8223216857032
images/regolith_test_00071.jpg,1,0.025973975982133735,0.007697140588739184,-0.038612081977185256,553.0186498243858
images/regolith_test_00072.jpg,3,-0.016457922429050552,0.09922719018389393,-0.3180198886766782,331.95839047007513
images/regolith_test_00073.jpg,0,0.045437739605183255,-0.0020458176971955254,0.12847221241566983,649.5274601965331
images/regolith_test_00074.jpg,3,-0.06036809107914452,0.07554201780439584,-0.4045653706707716,216.78482868602146
images/regolith_test_00075.jpg,3,0.05906858793941608,-0.016828829039545332,-0.36997281134570836,301.96257295505035
images/regolith_test_00076.jpg,1,-0.13871449590243842,-0.006977754249019783,0.15559962741655053,531.5186655164363
images/regolith_test_00077.jpg,3,-0.022820544827346807,0.09703577160040712,-0.36626334692618917,291.29624677118727
images/regolith_test_00078.jpg,2,0.10973779629240236,0.12414072042527963,-0.4614706050066127,358.4175070722417
images/regolith_test_00079.jpg,1,0.10062719839874837,0.038477937814502566,-0.059214246648268146,584.8314896758994
images/regolith_test_00080.jpg,3,-0.09172878486958949,0.035989150783776624,-0.3038273012751923,180.79929927037898
images/regolith_test_00081.jpg,1,0.01153341605621997,0.2153260570479803,-0.13055698358739093,484.0399152641987
images/regolith_test_00082.jpg,2,-0.007676042126145291,0.21430022080029432,-0.23417854995287862,406.7220368327969
images/regolith_test_00083.jpg,1,0.1591573408056461,0.09248241466811741,-0.1970898170406702,548.6540348648422
images/regolith_test_00084.jpg,2,0.12504186319168029,0.0420189240947098,-0.4617532718110989,348.12794900522516
images/regolith_test_00085.jpg,2,0.12456911589810057,0.059959953012107936,-0.39333930689564484,398.6895461298685
images/regolith_test_00086.jpg,0,0.013007850617291278,-0.016926294162420287,0.10053656381412897,626.050837205657
images/regolith_test_00087.jpg,0,-0.02948810361379387,0.010292694776483062,0.15928396888338964,643.2045310893035
images/regolith_test_00088.jpg,2,-0.21138064541488294,0.1506535207169053,-0.0305026078077956,364.397242951207
images/regolith_test_00089.jpg,1,0.18270686846213252,0.09954559877064376,-0.2889597528348572,519.1602131704875
images/regolith_test_00090.jpg,1,-0.12257357999077306,0.04835799803980301,0.033186629835714236,470.99585254195557
images/regolith_test_00091.jpg,3,0.056448628191914124,0.048615829749696485,-0.47173581660223124,235.16530198156485
images/regolith_test_00092.jpg,3,0.1366610902835774,0.05923359248762103,-0.5604824454236543,275.38669238545515
images/regolith_test_00093.jpg,3,-0.027508318497516674,0.08315039177741533,-0.4201050588558046,225.04822963030816
images/regolith_test_00094.jpg,2,-0.03310313408451624,0.10928007915765525,-0.2708639721488002,348.7394098127273
images/regolith_test_00095.jpg,1,0.10427032520963683,-0.03142584023341911,-0.023565985921278797,591.4148200733903
images/regolith_test_00096.jpg,1,0.14744011214497849,0.014971838340443579,-0.09878450928750347,580.2889338346774
images/regolith_test_00097.jpg,0,-0.011351005063092268,0.03980774686939122,0.1704659667308208,646.3640667444719
images/regolith_test_00098.jpg,2,0.0899165474948163,0.05149727522468258,-0.2856099362459509,426.49966552332126
images/regolith_test_00099.jpg,3,-0.06532858144362284,0.06290949950460296,-0.3463607288572734,161.83436974558282
images/regolith_test_00100.jpg,2,-0.17100476621701355,0.024286628191312103,-0.14289813028896037,288.13149172905963
images/regolith_test_00101.jpg,3,-0.15237104327818835,0.05766772413126074,-0.21424234504882908,260.0808832134395
images/regolith_test_00102.jpg,2,-0.038482288685053184,0.23587794977866988,-0.19677719077924463,404.5872887553436
images/regolith_test_00103.jpg,0,-0.04159273573613734,0.12055637286141022,0.12374963470117419,603.904189693559
images/regolith_test_00104.jpg,3,0.12821876336131427,0.049674788313175615,-0.6023257307174058,227.84513237755738
images/regolith_test_00105.jpg,3,-0.06676849490414877,0.05561441042826266,-0.31290770367463033,264.19522359956545
images/regolith_test_00106.jpg,2,-0.12454013201850786,0.15121168688489403,-0.06608181400174981,417.8360784294874
images/regolith_test_00107.jpg,3,0.23566914091884528,0.024633870908906487,-0.6706171708582918,315.3910817141278
images/regolith_test_00108.jpg,0,0.06245203936064657,0.0016492757025120333,0.11701507121482242,658.8401818956497
images/regolith_test_00109.jpg,3,-0.2063758529713714,0.030661824534802762,-0.17906537479243745,177.13825001915203
images/regolith_test_00110.jpg,1,0.005661856313181654,0.2695797715013497,-0.11453203280834455,516.4483627891083
images/regolith_test_00111.jpg,3,-0.000593462997586067,0.04687663513393086,-0.44754039796119216,155.31083519992978
images/regolith_test_00112.jpg,3,0.13735611510789092,-0.023910736085601014,-0.6421398337797127,248.5750039807901
images/regolith_test_00113.jpg,1,0.24766407265501125,0.04621829927062002,-0.3666213825887156,513.584249986618
