image,prediction,nanophase_iron_darkening_anomaly,agglutinate_glass_anomaly,reflectance_anomaly_score,mean_grain_size_microns
images/regolith_test_00000.jpg,1,0.017152184197900155,0.06641968167679226,-0.05906197350803229,534.7881885542483
images/regolith_test_00001.jpg,2,0.04631353700537495,0.06192840220849653,-0.26666743455239666,404.841424576009
images/regolith_test_00002.jpg,1,0.018502972578466812,0.0645729817598,-0.08516704715145162,516.9215771514616
images/regolith_test_00003.jpg,1,0.016833737948564655,0.06590308318335215,-0.061779255334610865,532.2839211529802
images/regolith_test_00004.jpg,3,0.011935748719115045,0.06424458021220592,-0.3706193253536832,286.34903334757746
images/regolith_test_00005.jpg,1,0.021554790534267097,0.0643700871382396,-0.09341473317251228,514.3575776714513
images/regolith_test_00006.jpg,1,0.02657392073245206,0.06529534283299467,-0.1039899269876505,510.06615447362725
images/regolith_test_00007.jpg,2,0.03875329516077644,0.061752400998658315,-0.3305660782805388,344.57287710157067
images/regolith_test_00008.jpg,1,0.012583151194563803,0.06639865594811399,-0.034356711714668586,548.7281624307172
images/regolith_test_00009.jpg,2,0.04325848987543944,0.062771861718385,-0.2149678743747996,439.53904246638876
images/regolith_test_00010.jpg,1,0.027593097769131904,0.06423224294904956,-0.1266093071404178,495.7002628763142
images/regolith_test_00011.jpg,3,0.014201635370003064,0.06259547984931965,-0.37173161557976403,298.48659174799957
images/regolith_test_00012.jpg,2,0.03641189551472618,0.06212819299328182,-0.32042047956788877,348.1448554103563
images/regolith_test_00013.jpg,1,0.01164420671524384,0.06613426371363654,-0.04030692447748944,543.0028426832741
images/regolith_test_00014.jpg,2,0.04288365727774267,0.063002889334279,-0.27023513244988656,397.5134184908132
images/regolith_test_00015.jpg,1,0.028997788517955817,0.0631301141070813,-0.14505928627885595,483.175565940544
images/regolith_test_00016.jpg,1,0.021696129002185895,0.06518638970309482,-0.09029924064606253,516.0621818685578
images/regolith_test_00017.jpg,1,0.02067595837346444,0.06549608363909895,-0.07808429616086156,523.9318832428471
images/regolith_test_00018.jpg,2,0.040563619860586986,0.06486196392965081,-0.1954282152788326,452.1425810795301
images/regolith_test_00019.jpg,2,0.04498907881391093,0.06212637103458784,-0.2569058729384359,410.0015295283538
images/regolith_test_00020.jpg,1,0.03691944946768941,0.06355793603640852,-0.1831154054521379,463.4619499982431
images/regolith_test_00021.jpg,1,0.016556028972935097,0.06593181807475432,-0.057245052823196335,535.2137796152867
images/regolith_test_00022.jpg,2,0.03564459406059407,0.06244888375140317,-0.33287435047301245,335.1083292248636
images/regolith_test_00023.jpg,1,0.024698764151926556,0.06570535511608827,-0.09773835646636782,513.2293880342073
images/regolith_test_00024.jpg,3,0.004614962556544158,0.06711786112857088,-0.3669422882470761,264.4452800728
images/regolith_test_00025.jpg,2,0.044265495409609584,0.061914607378384987,-0.28705987198613864,386.186723059317
images/regolith_test_00026.jpg,2,0.04299692677048603,0.0634171571923221,-0.220481236501194,435.1664909725544
images/regolith_test_00027.jpg,2,0.03944682240581912,0.062022935836732615,-0.30488621267257515,365.07740643181126
images/regolith_test_00028.jpg,2,0.04607035535319129,0.0625565745242079,-0.263699752438272,405.01240765140864
images/regolith_test_00029.jpg,1,0.023048904566835764,0.06623525228124558,-0.08165199405835147,522.83803955088
images/regolith_test_00030.jpg,2,0.05060138346093612,0.06507933661583298,-0.2329194152050092,428.1190156618578
images/regolith_test_00031.jpg,1,0.02889569693568055,0.06567213039790451,-0.12276826122013497,498.77422497858646
images/regolith_test_00032.jpg,1,0.021437795071367702,0.06496697382037726,-0.08523319062363362,519.8148497155387
images/regolith_test_00033.jpg,0,0.02468850028733238,0.06999457773847306,0.032294310376311974,588.9427844439267
images/regolith_test_00034.jpg,1,0.029841844957302178,0.06422362280697867,-0.12768245122990113,496.368515507243
images/regolith_test_00035.jpg,2,0.040334845293006655,0.06181356675481327,-0.3071269915260875,365.59259561096303
images/regolith_test_00036.jpg,1,0.026924658723139833,0.0652551946717738,-0.10737910500358798,507.2535668815388
images/regolith_test_00037.jpg,0,0.03024665416808992,0.06889578047811667,0.0032181799518198884,573.2451941504675
images/regolith_test_00038.jpg,1,0.031020990312680973,0.06317909876796796,-0.16289777576630546,471.50205112685063
images/regolith_test_00039.jpg,1,0.03636328632239909,0.06313784441754004,-0.18853039603699628,458.54324664225265
images/regolith_test_00040.jpg,3,0.00746259734779391,0.06545779647854409,-0.38316228746623565,263.60305776253455
